Class,Precision,Recall,Support
background,0.9389121839930019,0.956808702181045,1678449842
apple black rot,0.5957692488844254,0.321650397834468,1219100
apple mosaic virus,0.80625445067198,0.5226331184357281,2831426
apple rust,0.9311789926453996,0.43069478811287865,4225245
apple scab,0.5977936138636634,0.4683486260284041,2108850
banana anthracnose,0.500373242343976,0.9117603671686264,1565929
banana black leaf streak,0.8069687031343767,0.9466203806163654,8869771
banana bunchy top,0.4112254282290313,0.5427636602160091,1152544
banana cigar end rot,0.4303946436704421,0.5585629507227744,463561
banana cordana leaf spot,0.7442699744269975,0.7040331421034406,1813524
banana panama disease,0.9249757932127625,0.8783330967583256,4691958
basil downy mildew,0.6689456458703411,0.5033923999887664,3631942
bean halo blight,0.6732564524986271,0.0038087545434775856,321890
bean mosaic virus,0.0,0.0,1249958
bean rust,0.5469854861822757,0.3645267647780281,13673306
bell pepper bacterial spot,0.7566179375740814,0.021306645322934057,1438049
bell pepper blossom end rot,0.9332120136282627,0.6109269948026139,2154737
bell pepper frogeye leaf spot,0.08345140266364409,0.012283244528325495,95903
bell pepper powdery mildew,0.8142042249106751,0.42894075132919124,211971
blueberry anthracnose,0.24055380193188552,0.7374463155928302,1573781
blueberry botrytis blight,0.3244047619047619,0.03465510224844847,78632
blueberry mummy berry,0.7445549349069778,0.2558314565871855,1033704
blueberry rust,0.6310854206807964,0.0075463525450699875,651043
blueberry scorch,0.8446284869968863,0.11348673139434322,1173635
broccoli alternaria leaf spot,0.0,0.0,730758
broccoli downy mildew,0.0,0.0,1721688
broccoli ring spot,0.0,0.0,108148
cabbage alternaria leaf spot,0.14900642282679866,0.28536090687213256,2545629
cabbage black rot,0.7742844398918253,0.4136596993652866,2660571
cabbage downy mildew,0.8173049907831891,0.35302936571129195,1351372
carrot alternaria leaf blight,0.28697828260982905,0.9406517266487358,1480498
carrot cavity spot,0.7518478488250471,0.4390622804892202,491149
carrot cercospora leaf blight,0.7743521647099039,0.35248844947693486,167092
cauliflower alternaria leaf spot,0.0,0.0,1385444
cauliflower bacterial soft rot,0.664763089842338,0.2827120728572463,676501
celery anthracnose,0.0,0.0,569987
celery early blight,0.46077920311862564,0.3230986833218114,125847
cherry leaf spot,0.5018066623768748,0.20175465654642916,1004983
cherry powdery mildew,0.506149307314299,0.12279627591514847,927691
citrus canker,0.7659979121093163,0.5861408142989655,5521854
citrus greening disease,0.4893826686844143,0.595736676139951,1156234
coffee berry blotch,0.1825015068175284,0.40738550849279725,613932
coffee black rot,0.0,0.0,144865
coffee brown eye spot,0.0,0.0,214489
coffee leaf rust,0.9291599999812151,0.5655345206886316,6997007
corn gray leaf spot,0.8808750056342783,0.21943632608987373,9084011
corn northern leaf blight,0.3742641321669849,0.3327852044936063,1460119
corn rust,0.6873181811085811,0.9379334541763389,18400734
corn smut,0.7835591346653596,0.9666089333083625,5724016
cucumber angular leaf spot,0.6912066299478181,0.24873733623756739,8922605
cucumber bacterial wilt,0.9045521292217328,0.001156730903205284,7988029
cucumber powdery mildew,0.4237853588065695,0.013730215835899031,10084328
eggplant cercospora leaf spot,0.0,0.0,1175170
eggplant phomopsis fruit rot,0.1270326563558411,0.5486897373342735,684939
eggplant phytophthora blight,0.6858685829291399,0.036398536672389306,4316190
garlic leaf blight,0.0751355439739552,0.24506269375553588,289024
garlic rust,0.40171224482649953,0.19548844421472347,1056354
ginger leaf spot,0.0,0.0,76208
ginger sheath blight,0.0,0.0,532149
grape black rot,0.5909000270530125,0.4201952308612159,2214404
grape downy mildew,0.7379171656461124,0.6115158788344174,5927954
grape leaf spot,0.9617264718521702,0.15321405430517013,1635940
grapevine leafroll disease,0.8312173914536842,0.7971416089782679,2428709
lettuce downy mildew,0.6289762234008679,0.5205464174355142,2125042
lettuce mosaic virus,0.0,0.0,505711
maple tar spot,0.6434713255645343,0.5079230714119447,3475483
peach anthracnose,0.0,0.0,265195
peach brown rot,0.9479508462348741,0.846151236328035,7398077
peach leaf curl,0.7664869601633852,0.7996910058768737,2673190
peach rust,0.0,0.0,447368
peach scab,0.8339781012209161,0.8224690296027187,2941115
plum bacterial spot,0.0,0.0,579272
plum brown rot,0.785053381339034,0.2567818197012869,3912851
plum pocket disease,0.3058583284935459,0.2860662344489224,285350
plum pox virus,0.8015954738985561,0.17001063739726077,1630098
plum rust,0.38046783855495137,0.16869350039708736,7118081
